id	tweet
1155778497278644224	@USER I’m a unicorn plush unicorn unicorn plush
1155788844555542529	M1 in Geotechnical and Environmental Engineering ✔️ Alhamdulillah💗
1155779404578078721	@USER @USER @USER So she can ban the Confederate flag nation wide?
1155785116695875585	@USER Awww thank you so much and I appreciate this. Everything for my love! You are so sweet ❤️❤️
1155777863917772801	and that was the day that I promised, i'd never sing of love if it does not exist
1155799149746565120	Apropos of nothing, I've crossed to the other side on the issue of likeability in characters.
1155802874397581300	i told them about how shitty some of my irls are and they kept gassing me up and i was like shiiii maybe i don’t have depression a ha ha👀🤤
1155793474949545986	nick and charlie kinda have the same energy as me and [redacted]
1155640938443808768	Mental health only exists when someone suggests middle class haley from Kent gets her st Tropez  in a shade lighter
1155791042404388869	" you can never get a win in life by stepping on your friends" #MondayMotivation #mondaythoughts
1156340595360768000	Bitch said “I hate a drug dealer that got a life, the fuck you mean your at six flags? 💀
1155798856170385400	I just need someone to make out with me and fuck me???? Like ugh c'mon
1155783308904558592	#LongLiveVIJAY ignore negativity  brother. Support always for good ones that is Vijay fansss
1155778039713869825	@USER @USER Awesome!!! CANT WAIT TO SEE THEM ANIMATED! :D &lt;3
1156496992677195800	@USER WHOS THE FUCKING IDEA TO MAKE THIS VIDEO
1155809379641413633	@USER Thought he was just the coffee boy?
1155793558911291392	@USER Hi there, can you confirm if the payment is still sitting as pending or has it fully gone through? TY - Brian
1155796474325659649	@USER @USER @USER Why would he do that and who even was that
1155806843010031617	Itsuki's pretty good at sewin', too. If ya ask him, I don't think he'd mind joining us ♪
1155793087005900800	@USER Plus the khajit at the winterhold college tried to r4pe me we-
1155804982685392896	@USER oranges are best than pineapple and strawberries? Aya-
1155800314315976704	@USER Omg I love her so much
1156486248510267400	@USER Go and fuck ur father💖
1155787896168878082	@USER 15 likes, 9 retweets the day after.... Dude, you’re in big trouble.
1155797539293151233	@USER @USER @USER So basicly EU the best lol
1155780543717531649	@USER @USER @USER It does make a lot of difference?
1156453280987222000	forgot to tell yall that im fucking ugly hahahhaah
1155795069070393344	@USER Kindly Check, you replied that query which i asked one month ago..Recent time did you solve it or not
1155444908414689300	@USER ITS ME IM FUCKING BITCHES ON GOD IM NOT READY BUT I CANT WAIT
1155810393861677060	@USER My favourite colour of cricket jersey is BLUE 💙 #sharonply #iamstrongest @USER  Join @USER @USER
1155803864114708480	@USER I recently did this workshop in Wagga and it was awesome!!
1155788047608406016	Can’t be on my phone much today cause my man took my charger to work. I got 60% rn 🤦🏻‍♀️
1155792347495620608	@USER i would love to win this 😍 thanks for the chance 😁
1155772680077008896	@USER "We employ thematic, temporal, and comparative criteria to limit our object of analysis." It is true, indeed :)
1155806108222517248	Just bought groceries for the month. Now I can live my best life 💃🏾💃🏾
1155780263504429057	⛅ #Braintree Partly cloudy for the hour 22°C with partly cloudy day, Partly cloudy throughout the day with highs of 25°C #MyWeather
1155810457761935361	Only person I miss is 6ix9ine 😞💔
1155807987300069376	I pray that i get my chance to show you the me you deserved b4 🙌🏼🗣
1155797942185316352	I wish I can hold your hand :&lt;
1155781806471503872	@USER Pay your passport fee – Canadians outside Canada and the United States
1155208697355935700	I talk alotta shit but one thing I’ve never had in my life is a happy &amp; healthy relationship. I want to know what that feels like.
1155805797806292992	Who can say where the road goes , where the day flows .. And who can say if ur LOVE grows as ur heart chose ...  Only TIME 💜💜🎼
1155791000582758400	@USER Oh you can read now? 🤣
1155802123365429248	@USER @USER @USER Unfortunately, even foreign coaches are not guaranteed to make it through there.
1155802548667912192	@USER Im not!
1156532905520390100	@USER @USER What the fuck is wrong with this guy
1155603566884728834	@USER @USER @USER I await with bated breath the no deal propoganda message for Northern Ireland.
1155784071777308672	@USER @USER So happy you came along. Thank you for joining the fun.
1155613867009105922	growing up is learning that there's a difference between being happy and being distracted from sadness 🚶🏻‍♂️
1155808592412520449	Obv not a true quote, thought I’d say that as it would be so hard to tell😄
1155778526815145984	I haven't gotten anything in return... let alone some reassurance.
1155701260307189765	Do I have any #simulation colleagues on here that are based in Switzerland? 🇨🇭 Specifically Bern or Zurich.
1156540719567429600	@USER Even corrupt free Britain is part of this shit
1155777188731346944	I had so much fun with them 😊 hope to bond with them more hehe
1155777644912349200	"A fool vents all his feelings, But a wise man holds them back" Proverbs 29:11  🙆if this is not a rebuke I don't know what it is🙆
1148342197839777800	When drake said, "some nights i wish i could go back in life, not to change shit, just to feel couple things twice." i felt that shit
1155783346993000450	I can’t remember how many times I said I was fine, just because I didn’t wanna bother someone with my issues
1155772331576438784	@USER @USER Then u need to search for him on Jupiter instead  Alien to be precise
1155779806417575936	I’m doing just great now, independent lady right here. My own business and body goals getting there 🤷🏻‍♀️💁🏻‍♀️
1155803608417480704	Hello ,it's nice to see you, don't forget to write down three things that you're proud of
1155773630363709440	Today's 13 year olds has relationship stress. When I was that age, I closed the fridge door slowly to see how the light goes off.😏🤔😂😂😂
1155802144462839808	Well I can check on the Patriots today. No baseball.  Going to be another hot one today.. Music Barn tonight.
1155797892705087489	@USER I see that I'm ICY. 🤙🏻
1156449904178286600	Wwx is such a brat omfg i hope lwj spank him soon lmao  Wen qing and wen ning though, so fucking adorableeeee
1155805416531615744	@USER @USER Imagine reaching adulthood and having that level of literacy.
1155794636922740736	@USER need the United States agree that , buy is better.
1155794227223306240	@USER I hope that mission finds you well
1155806884693254144	@USER @USER He’s blocked me on both accounts And I have never even interacted with him.
1155774941079453696	@USER Great news..you totally deserve this and many such more.. congratulations to you...keep inspiring
1155799124740059136	@USER Alaska! (reading The Great Alone)
1155776798468300800	@USER Thank u for the recommendation💜💜💜💜💜💜💜
1155652211298459600	@USER Fuck her for sure !
1155785599321694212	@USER Good evening too hyoje! Mine was good but not that good because the weather was to hot for Auntie😷 how's yours hyoje?
1155774483413651456	@USER the one who’s lenong and super kind so i could feel happy when talking to him. 🤟🏻  how about you, unnie?
1155789586699829249	@USER @USER Played Guiesley and Taddy  not against top opposition like sat
1155431311554695200	i bad at texting and tbh im a fucking boring person☹️
1155806810936369152	@USER I can’t believe he’s 12 weeks old already. So adorable. 💙
1155771195091931136	@USER @USER @USER Or you to me: “where are your baselines?”  Me: “what are those?” 🤦🏻‍♂️
1155788039026667520	Welcome to the club!!🌈 @USER
1155789952015306800	@USER @USER I think in that reply the whole "Fuck" would be appropriate
1155798458055315456	@USER @USER Real stiff. Setters defs deserved the nod this week
1155776513200967700	sylvain winks at the most awful scenarios like shut your fucking eye up this is srs
1155805441156407296	@USER @USER 'Millions of other Scots agree with Boris'? Do you have a source for that claim?
1155790329246654464	@USER added! do add me into your list too and tell me when done!
1155780560633171968	@USER Premium Better with no sense of appreciation😂😂
1155806133292077056	@USER @USER The annual great read Bruce. Well done to all the team that put it together.👍 Cheers John
1155774123982905344	@USER Thought that might be the case with him 👍
1155800276475043840	@USER BTS LY Her or Tear / France 🇫🇷 / Mikrokosmos
1155809035985326080	@USER thank you for the recommendation 🥺💕
1155799498553274368	@USER @USER Just Emailed! Would love to be apart of this as the club means so much to me! 💙⚽️
